num__credit_score,num__age,num__tenure,num__balance,num__products_number,num__credit_card,num__active_member,num__estimated_salary,cat__country_Germany,cat__country_Spain,cat__gender_Male,churn
1.0999799817084965,-0.6599354738591133,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.2829184494962877,0.0,0.0,1.0,0
0.8618610652229752,-0.8499372297791791,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.13795965339209687,0.0,0.0,1.0,0
0.2820932685625753,-0.7549363518191462,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7138747117315183,0.0,0.0,1.0,0
1.1517449635531751,1.6200855971816763,1.7204163702201654,0.383312647689203,2.5279172079915306,0.6410419208351961,0.9706796511674592,-0.39399594614034633,1.0,0.0,1.0,1
0.09573933392173244,2.095089986981841,-0.005739468162622887,1.276922191859035,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.0222573053522443,0.0,1.0,0.0,0
0.8204490797472324,-1.1349398636592778,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.7738964250621221,0.0,0.0,0.0,0
-0.05955561161230325,0.8600785735014131,0.6847228671904925,0.22843584133678807,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.8618000574577277,0.0,0.0,0.0,0
0.09573933392173244,-0.7549363518191462,1.3751852025436078,0.7834668442385796,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.7002013783717654,1.0,0.0,1.0,0
-0.8877953211271603,0.10007154982114991,-1.3866641388688534,0.21852174429128268,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.3724557378422417,1.0,0.0,0.0,0
0.36491723951406096,-0.46993371793904753,-0.6962018035157382,0.7639118524397409,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.8383487396567114,0.0,0.0,0.0,0
0.9239790434365894,0.4800750616612815,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.055864746930955354,0.0,0.0,1.0,1
0.7272721124268109,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.31215087906522415,0.0,1.0,1.0,0
-0.4840284627386675,3.04509876658217,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8760273617013481,0.0,0.0,0.0,0
-1.1569732267194888,0.7650776955413803,-1.0414329711922958,0.8171161528789026,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.172105731742161,0.0,0.0,0.0,1
1.120685974446368,-0.0899302060989159,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.377120364196143,0.0,1.0,1.0,0
-0.8670893283892889,0.1950724277811828,-1.7318953065454112,0.9309694359597345,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.10493576755658764,1.0,0.0,1.0,0
0.9446850361744609,-0.7549363518191462,-0.35097063583918053,0.4632222314106488,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3959258965778205,0.0,0.0,1.0,0
0.3752702358829967,3.140099644542203,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.5215526260252021,0.0,0.0,0.0,0
-0.3804984990493104,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.4971007045013467,0.0,0.0,0.0,0
1.835042723902932,0.7650776955413803,-1.3866641388688534,0.5376661641047892,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.2811604843372161,0.0,1.0,1.0,1
1.1724509562910466,0.005070671861117005,1.3751852025436078,0.9945767724467268,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.8661528655812206,1.0,0.0,0.0,1
-0.16308557530166037,0.6700768175813473,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.6801083025796911,0.0,1.0,1.0,0
-1.0845022521369387,-0.8499372297791791,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.7235240935965888,0.0,0.0,0.0,0
-1.726388027010953,-0.3749328399790146,0.6847228671904925,0.9227720830474747,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.2636102300445238,0.0,1.0,0.0,0
0.7272721124268109,-0.2799319620189817,-1.3866641388688534,1.2648146110752585,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8734711767822414,0.0,0.0,1.0,0
-0.4322634808939889,0.10007154982114991,1.7204163702201654,0.9792995956222693,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.2277956781623225,1.0,0.0,0.0,0
0.34421124677618953,0.8600785735014131,1.7204163702201654,0.8026434942027233,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.716307646059352,1.0,0.0,0.0,0
-0.6703823973795103,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.21911766400892058,0.0,0.0,0.0,0
1.9075136984854821,-0.3749328399790146,0.33949169951393476,0.8144520292342571,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.2388142769967387,0.0,0.0,1.0,0
0.6030361559995824,0.1950724277811828,-0.6962018035157382,1.1865429569597634,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.48939824423757716,0.0,0.0,0.0,0
-1.0016782811854532,-0.1849310840589488,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.1589867732760557,0.0,1.0,1.0,0
1.1828039526599823,1.6200855971816763,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.5088011270716064,0.0,0.0,0.0,1
-0.4219104845250532,-1.1349398636592778,1.3751852025436078,1.3352035283141335,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.06367627427375377,0.0,0.0,0.0,0
-0.608264419165896,-0.46993371793904753,0.33949169951393476,0.4135390622764787,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.0505510365407029,1.0,0.0,0.0,0
0.26138727582470384,-0.46993371793904753,1.0299540348670502,0.3848963220808444,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.936527052177761,0.0,0.0,0.0,0
-0.39085149541824604,-1.799946009379508,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.8700789220773439,0.0,0.0,1.0,0
-0.45296947363186035,-0.6599354738591133,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.6802480835038067,0.0,0.0,0.0,0
-0.5979114227969603,0.005070671861117005,1.0299540348670502,1.2040559943762716,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.2638108177386196,1.0,0.0,0.0,1
-0.13202658619485325,-1.4199424975393766,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.0965403356224235,0.0,0.0,1.0,0
0.6237421487374538,-1.3249416195793435,-0.005739468162622887,1.8248586031571603,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.8439582732897344,0.0,0.0,0.0,1
-0.1734385716705961,0.6700768175813473,-0.005739468162622887,0.7586283897800125,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8722189862988386,1.0,0.0,0.0,1
-2.19227286361306,-0.2799319620189817,-1.0414329711922958,1.4311028299734052,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.42256010189020554,0.0,0.0,1.0,0
-0.007790629767624689,0.2900733057412157,-0.35097063583918053,1.8965480403556012,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.2438965907312627,0.0,1.0,1.0,1
0.9446850361744609,-1.3249416195793435,-0.35097063583918053,0.8946479777554889,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.5268076196007301,0.0,0.0,0.0,0
-0.12167358982591753,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.128927922407445,0.0,0.0,0.0,0
-1.5193280996322387,-0.6599354738591133,1.0299540348670502,2.091274338507831,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.455549280467158,0.0,0.0,0.0,0
0.5202121850480966,-1.5149433754994095,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.0599790101450912,0.0,0.0,1.0,0
-0.05955561161230325,0.10007154982114991,0.33949169951393476,0.883333197277846,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6557258018404006,0.0,0.0,1.0,0
0.49950619231022525,-1.3249416195793435,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8254853676320919,0.0,1.0,0.0,0
-0.825677342913546,-0.0899302060989159,0.33949169951393476,0.49459908126702007,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.0599380204858628,0.0,0.0,0.0,0
0.16821030850428242,-1.5149433754994095,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.14228856541638016,0.0,0.0,1.0,0
-0.13202658619485325,-0.46993371793904753,-0.005739468162622887,1.128421175779882,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.04271730217789713,0.0,1.0,1.0,0
0.6444481414753253,0.8600785735014131,-1.3866641388688534,1.4026034326960495,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.005560560119799,0.0,1.0,0.0,1
-0.6910883901173818,-0.8499372297791791,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4908160304092049,0.0,1.0,0.0,0
0.3752702358829967,-0.46993371793904753,0.6847228671904925,0.8589978074395309,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.2389803287226338,0.0,0.0,1.0,0
-0.39085149541824604,2.8550970106621043,1.3751852025436078,0.03848079167605985,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.5868967189222591,1.0,0.0,1.0,0
0.44774121046554666,0.2900733057412157,1.0299540348670502,0.9211505263168481,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.1045509911658133,0.0,0.0,1.0,0
0.32350525403831815,-0.8499372297791791,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.703728934136267,0.0,0.0,1.0,0
1.5037468400969893,1.0500803294214789,-1.3866641388688534,0.28544651425202894,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.5643036868662743,0.0,0.0,0.0,0
0.04397435207705388,0.4800750616612815,1.0299540348670502,0.17802167147491346,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.5499876559266228,0.0,0.0,1.0,0
-0.6703823973795103,0.2900733057412157,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4130260815777952,0.0,1.0,1.0,0
-0.11132059345698182,-0.5649345958990805,0.33949169951393476,0.13383898585770904,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.23229761574204758,0.0,0.0,0.0,0
0.1578573121353467,-0.1849310840589488,-1.0414329711922958,1.3176561399631221,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.11276170799732753,1.0,0.0,0.0,0
-1.115561241243746,0.2900733057412157,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7514249024903177,0.0,0.0,1.0,0
-1.6435640560594673,0.955079451461446,-1.0414329711922958,1.201772941378875,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.1774868890904628,1.0,0.0,0.0,0
1.4623348546212465,1.0500803294214789,1.3751852025436078,-1.2260588112551243,4.24700405463657,0.6410419208351961,0.9706796511674592,1.656505477486147,0.0,0.0,1.0,1
-0.04920261524336754,0.005070671861117005,0.33949169951393476,0.7271595628887324,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.6617185972090779,1.0,0.0,1.0,0
0.9343320398055251,-0.2799319620189817,1.0299540348670502,0.6519008388696403,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.2050158930763222,1.0,0.0,1.0,0
-1.3433271613603317,-0.8499372297791791,-1.0414329711922958,0.4965617395668984,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.6180018174615306,0.0,0.0,1.0,0
1.3588048909318895,2.950097888622137,0.6847228671904925,0.33213200253642117,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.5485010915051407,0.0,0.0,0.0,0
0.9550380325433966,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.2328278649507877,0.0,0.0,1.0,1
0.8929200543297824,-0.8499372297791791,1.0299540348670502,1.572677638235313,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.1826355942993112,0.0,0.0,1.0,0
0.24068128308683243,-1.989947765299574,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7670768474726471,0.0,0.0,1.0,1
0.26138727582470384,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.5923802600728646,0.0,0.0,1.0,0
1.9075136984854821,-0.0899302060989159,0.6847228671904925,0.16762746393828679,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.32867820648633,0.0,1.0,1.0,0
-0.8049713501756746,0.6700768175813473,-0.6962018035157382,-0.17836766881479404,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.5743140593461415,0.0,1.0,1.0,1
0.7893900906404252,1.7150864751417092,-1.3866641388688534,0.5345023467259876,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.726404936893583,0.0,1.0,0.0,0
0.1371513193974753,-0.46993371793904753,0.6847228671904925,0.2815374100092105,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.398587552904814,0.0,0.0,0.0,0
-0.30802752446676035,-0.7549363518191462,1.0299540348670502,0.38515074372190994,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.1630263677764862,1.0,0.0,0.0,0
0.09573933392173244,0.6700768175813473,-0.005739468162622887,0.5239070096522915,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.1520754486195428,1.0,0.0,1.0,0
-1.2397971976709745,0.5750759396213144,-1.3866641388688534,0.8044276560578923,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.1339429636080014,0.0,1.0,0.0,0
-0.5668524336901531,-0.8499372297791791,0.33949169951393476,0.7217656635797591,4.24700405463657,0.6410419208351961,-1.0302059992679113,-1.008329248732181,0.0,1.0,1.0,1
0.8411550724851038,-1.3249416195793435,-1.7318953065454112,0.5547787081493991,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.2706052782603117,0.0,0.0,1.0,0
-1.6849760415352102,-1.6099442534594424,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.5814761937593557,0.0,0.0,0.0,0
0.6444481414753253,-1.3249416195793435,-0.35097063583918053,0.7189901401755553,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.758079006787759,0.0,0.0,0.0,0
0.4788001995723538,0.8600785735014131,-1.0414329711922958,0.5096097975714969,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.07349460583953432,1.0,0.0,0.0,0
0.002562366601311024,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,2.5279172079915306,0.6410419208351961,-1.0302059992679113,-0.5703840431240261,0.0,1.0,1.0,1
0.07503334118386101,-0.1849310840589488,-0.6962018035157382,1.48246004535027,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.5121190739839213,1.0,0.0,1.0,0
-0.39085149541824604,-0.944938107739212,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.595946186001641,0.0,1.0,1.0,0
1.3277459018250823,-0.1849310840589488,0.6847228671904925,0.7016469312109382,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.6313263667584884,1.0,0.0,1.0,0
-0.7428533719620604,0.005070671861117005,-0.005739468162622887,0.6653822965151706,2.5279172079915306,-1.5599603824616144,-1.0302059992679113,-1.6378388418352157,1.0,0.0,0.0,1
-0.6496764046416389,0.8600785735014131,-1.3866641388688534,1.0738418748502683,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.1887003196242747,1.0,0.0,0.0,1
0.1371513193974753,0.6700768175813473,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.355139211819191,0.0,0.0,1.0,1
-0.1837915680395318,-0.944938107739212,1.7204163702201654,0.8639913738949918,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.4812800914318947,0.0,0.0,1.0,0
1.3277459018250823,0.1950724277811828,1.7204163702201654,0.37569316096485245,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.22332006341226682,0.0,0.0,0.0,0
-0.2873215317288889,-0.3749328399790146,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.02548804022364806,0.0,0.0,0.0,0
0.9653910289123323,-1.2299407416193107,-0.005739468162622887,1.4433280707337757,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.4296430629769579,0.0,1.0,0.0,0
-0.06990860798123896,-0.5649345958990805,0.6847228671904925,1.5761324754470805,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.9730722113771002,0.0,0.0,1.0,0
-1.90238896528286,1.7150864751417092,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.25671663834901454,0.0,0.0,1.0,0
0.8825670579608467,0.38507418370124863,-0.35097063583918053,1.6012243884364001,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8175942477463666,0.0,0.0,1.0,0
-0.608264419165896,1.5250847192216435,1.0299540348670502,0.1519181716199822,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.5091021799031059,0.0,1.0,1.0,0
-0.3494395099425032,-1.1349398636592778,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.5792077013857497,0.0,0.0,0.0,0
0.6858601269510681,-0.5649345958990805,-1.7318953065454112,0.6323785928214499,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.3178479735873221,1.0,0.0,0.0,0
1.3484518945629538,-0.3749328399790146,-0.35097063583918053,0.0707811038043867,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.29126551393189654,0.0,1.0,1.0,0
-0.3287335172046318,-0.46993371793904753,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7009854146195572,0.0,1.0,1.0,0
-0.825677342913546,0.7650776955413803,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.22040520741931727,0.0,0.0,0.0,0
-0.8360303392824817,1.810087353101742,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.2925634035247368,0.0,0.0,0.0,1
1.6383357928931537,0.1950724277811828,-1.3866641388688534,0.0533730454120153,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.1502256260702008,1.0,0.0,1.0,0
0.5409181777859681,-1.2299407416193107,-1.3866641388688534,0.3362857367987878,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.6281590550182922,1.0,0.0,0.0,0
